,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
6946,22.455135593147972,22.455135593147972,16.174998475021322,16.174998475021322,26.235486506592608,19.12686800053958,84.9624005878064,112.53764365337352,17.034257304960924,18.78456857918865,98.15033261190764,28.3992635398021,27.337879444998727,23.714909822700516,55.446605453818,59.8496587142597,133.34254060880892,31.06696450179119,603.9955249438273,571.4094619607082,59.0768386474873,61.12806707451609,276.6384473277927,101.13067127422327,72.97555368329799,57.60229009852,146.45478979173828,163.37559937840274,370.5715697441855,186.78588252958176,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,107.14682935400992,153.97454940675402,16.88569781181035,16.13199911041988,49.63724602069728,8.515079885568696,14.576788375976884,11.053347318474206,21.359784698679427,32.42649055103784,72.4434022515172,7.87241031006829,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.800708478142611,10.83937843219918,10.83937843219918,36.85794603442338,53.30996947725637,15.955081424507435,15.955081424507435,25.84834619366837,68.81857902608229,42.42661782860689,54.7708844221034,42.42661782860689,47.93962388147125,47.93962388147125,30.77052041887824,23.969811940735624,31.02178345536643,21.12851868620549,16.45202344283299,32.986069364937,32.986069364937,26.38885354966972,26.38885354966972,19.791637734402443,19.791637734402443,12.344266593496515,2.294897923539416,3.657746415165511,3.657746415165511,12.437707643575942,17.989440166492574,5.384039523041674,5.384039523041674,8.72252004293803,23.22281783074213,14.316854996887368,18.48242566707278,14.316854996887368,16.177217955223444,16.177217955223444,10.383506901151138,8.088608977611722,10.468295570236458,7.129815050340103,5.551732522916633,11.131143517564206,11.131143517564206,8.90491415862935,8.90491415862935,6.6786847996944925,6.6786847996944925,4.165570670185412
6947,23.983628983727904,23.983628983727904,17.276010675956538,17.276010675956538,28.02130372233065,20.428810320150443,90.74568642937102,120.1979422876026,18.193758194905023,20.0632109992748,104.83130472442078,30.33236639005479,29.19873518870228,25.329154491668696,59.22078751629972,63.923551182810414,142.41900292444475,33.181654467006055,560.0196249107701,529.8060984598542,54.77555321847262,56.67743514784255,256.49686646737393,93.767516902103,67.66232614914999,53.40836407351631,135.79166245177515,151.48049630330357,343.5908759589476,173.18631604525856,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,99.3456486135248,142.76392099526674,15.65627850604704,14.957455341607734,46.023241481300296,7.895111216337098,13.51547688946445,10.248571659328238,19.80461463889445,30.06557221968442,67.16891976960882,7.299233333555147,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.778941746041867,10.804685304677166,10.804685304677166,36.73997640821554,53.13934257453885,15.90401468872116,15.90401468872116,25.76561451524793,68.59831439070952,42.29082479657441,54.59558163240607,42.29082479657441,47.78618561053343,47.78618561053343,30.67203455130858,23.893092805266715,30.92249338111454,21.060893554587764,16.399366166323304,32.88049228613252,32.88049228613252,26.30439189284271,26.30439189284271,19.7282914995529,19.7282914995529,12.30475683583165,2.287552743480488,3.646039225162108,3.646039225162108,12.397898813202575,17.931862147084022,5.366807061704077,5.366807061704077,8.694602252074297,23.1484895668604,14.271031661238732,18.423269770395237,14.271031661238732,16.125440236696264,16.125440236696264,10.35027286182862,8.062720118348132,10.434790151505291,7.106994961135075,5.533963333881447,11.095516550212134,11.095516550212134,8.87641258684547,8.87641258684547,6.6573086234788095,6.6573086234788095,4.152238109156505
6948,24.18938770938289,24.18938770938289,17.424223856851665,17.424223856851665,28.26170219368,20.604071786251904,91.52420567727395,121.22913633451807,18.349844853166736,20.23533594044024,105.7306663549514,30.59259177374265,29.449235000354683,25.546456658645184,59.72885048624918,64.47195978434608,143.6408343900111,33.46632427001575,578.3497155862682,547.147265435473,56.56842049067787,58.53255321746404,264.8923058612652,96.83663628788472,69.87699241879484,55.15648166216966,140.2362807740603,156.43862832100103,354.83700311494647,178.85490467261403,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,102.59734670819822,147.43674941168132,16.168726627311397,15.447030171650642,47.52963545752389,8.15352734686406,13.957854095345327,10.584019274828783,20.452842604444893,31.049653206284415,69.36743627721935,7.538145691112263,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.730385189817132,10.727292943281896,10.727292943281896,36.476813395905744,52.75871333001515,15.790096585813307,15.790096585813307,25.58105923261772,68.10695481949334,41.98790187896352,54.20452156308125,41.98790187896352,47.443900236902905,47.443900236902905,30.452335308268584,23.721950118451453,30.70100013855263,20.91003749174822,16.281899934109397,32.644974187261006,32.644974187261006,26.115977427613227,26.115977427613227,19.586980667965456,19.586980667965456,12.216619684117724,2.271167341810572,3.6199231859237497,3.6199231859237497,12.30909449929276,17.803418873018792,5.328365417181745,5.328365417181745,8.63232410322443,22.98268036281653,14.168810374022549,18.29130661626841,14.168810374022549,16.009936095366395,16.009936095366395,10.27613538949377,8.004968047683198,10.360047294335777,7.05608860829309,5.49432437372603,11.016041007657511,11.016041007657511,8.812832157481438,8.812832157481438,6.609623307305366,6.609623307305366,4.122496242245867
6949,22.99402749367295,22.99402749367295,16.563175853556174,16.563175853556174,26.86510155060281,19.585886126043413,87.0013795704093,115.2383899667235,17.443055695646347,19.23537199652672,100.50580354901165,29.080806211365548,27.99395038027882,24.28403454573417,56.7772465655904,61.28596695637694,136.54257539957797,31.812528271578483,583.2177960475651,551.7527088904221,57.04456773359292,59.02523294218548,267.12195519584463,97.65172882505824,70.46516046370053,55.62074434520965,141.41667644125474,157.7554022544845,357.82373421424,180.3603607027277,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,103.46092824966196,148.67775280417126,16.304821899872703,15.57705078675106,47.92970151352392,8.222157150075226,14.075340029844847,10.673106994672398,20.624998102714223,31.3110040914497,69.95131529036814,7.60159570892046,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.692991060310725,10.667691929333818,10.667691929333818,36.2741476278051,52.46558506124403,15.702366552539448,15.702366552539448,25.438930451741577,67.72855147154525,41.75461641367696,53.90336036026787,41.75461641367696,47.180301156061,47.180301156061,30.283141638341228,23.5901505780305,30.530424882786555,20.79386098358443,16.191437433438917,32.46359818008408,32.46359818008408,25.97087663255144,25.97087663255144,19.4781550850188,19.4781550850188,12.148743946590908,2.258548699145233,3.599810833866623,3.599810833866623,12.240704970189798,17.70450278839384,5.298760932319718,5.298760932319718,8.584362770202121,22.85498821717355,14.090088233292844,18.189679819412124,14.090088233292844,15.920984630204314,15.920984630204314,10.219041014247392,7.960492315102157,10.30248670318224,7.016884865299837,5.463797818204044,10.954835704770614,10.954835704770614,8.763867918775802,8.763867918775802,6.5729001327809895,6.5729001327809895,4.099591586119283
6950,23.601505636082926,23.601505636082926,17.000757625722734,17.000757625722734,27.574849418396138,20.10332474024773,89.29986496897988,118.28286762904534,17.903882972419005,19.743550394253266,103.1610616962925,29.849090677491624,28.73352125277639,24.925593324426657,58.277242000679294,62.90507806567274,140.14988734553577,32.652981975702346,559.2037455038487,529.0342364282984,54.69575200457624,56.59486312693951,256.123182221355,93.63090921430856,67.56375049916579,53.33055468529731,135.59383077570905,151.25980793456333,343.0903065009654,172.93400497875905,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,99.2009142769666,142.55593159987734,15.633469242489278,14.935664177065764,45.956191304317045,7.883609014681594,13.495786509380732,10.233640756561153,19.775761762089527,30.02177039535504,67.07106295176266,7.2885992523582415,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.718664641762884,10.708612028462348,10.708612028462348,36.41329128948613,52.66683730547494,15.76259911269762,15.76259911269762,25.536511405775936,67.98835078506184,41.91478255402296,54.11012775324421,41.91478255402296,47.36127962947484,47.36127962947484,30.399304456500307,23.680639814737415,30.64753625241699,20.873623959338676,16.2535460159888,32.58812499098166,32.58812499098166,26.07049807393714,26.07049807393714,19.55287115689262,19.55287115689262,12.19534519922126,2.267212244855764,3.613619314383456,3.613619314383456,12.287658975245565,17.77241532410649,5.319086399538421,5.319086399538421,8.617291446605497,22.94265745149559,14.144136270211742,18.25945344113435,14.144136270211742,15.98205578539022,15.98205578539022,10.258240137550874,7.99102789269511,10.342005915018996,7.04380086795192,5.48475634886093,10.996857256006392,10.996857256006392,8.797485157290117,8.797485157290117,6.598113058573844,6.598113058573844,4.115317170922609
6951,25.67868896174284,25.67868896174284,18.49700497571162,18.49700497571162,30.001729224399124,21.87263096946249,97.15920213828566,128.693017055049,19.479614951060995,21.481192657447256,112.2403314902206,32.47612788424529,31.262376494219687,27.119310438665465,63.40625864969292,68.4413934716519,152.48456690268193,35.52679141560973,478.32290029771866,452.5169803667403,46.78479166698215,48.40922345475208,219.07861729934788,80.08853376428651,57.7916177307328,45.617050666521216,115.98211728835572,129.38223431344713,293.467187566335,147.921567919775,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,84.85291704616715,121.937249536944,13.37231091512992,12.775433398805207,39.30928375937789,6.74335742389942,11.543813497081429,8.753490595583967,16.915479908162173,25.679549543502795,57.37019040927933,6.23440733637179,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.762756227300288,10.77888785087874,10.77888785087874,36.65225540411228,53.01246615969762,15.866041987751876,15.866041987751876,25.704096087704524,68.4345278669708,42.18985049070412,54.465228275964456,42.18985049070412,47.67209048598992,47.67209048598992,30.59880147029525,23.83604524299496,30.848662300260568,21.010608200307917,16.360210755585335,32.80198625317535,32.80198625317535,26.241587071099552,26.241587071099552,19.68118788902375,19.68118788902375,12.275377785260345,2.282090942923849,3.6373338787493226,3.6373338787493226,12.368297375232636,17.889047722395613,5.353993180196634,5.353993180196634,8.673842869124341,23.09321983217911,14.23695789883334,18.37928205235296,14.23695789883334,16.086938856252974,16.086938856252974,10.325560371050337,8.043469428126487,10.40987586578212,7.090026176854413,5.520750347162975,11.069024702693923,11.069024702693923,8.855219110390793,8.855219110390793,6.641413518087663,6.641413518087663,4.142324153519625
6952,30.6952826539026,30.6952826539026,22.11058348134514,22.11058348134514,35.862872906821416,26.145672428698138,116.14024284906183,153.83451000841632,23.285156333441652,25.677762651576145,134.16762457744318,38.82067057225412,37.36980047355441,32.417344223996935,75.79331772655598,81.8121174709978,182.2739816822046,42.46731232708415,358.6605872825969,339.3105490718997,35.08061362884698,36.29866038897376,164.27159454990905,60.05273955443545,43.33385573305119,34.20500706106901,86.9668047986602,97.01460689821133,220.05033372895304,110.91594483318134,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,63.62521435096956,91.43213821316908,10.026952259991663,9.57939593264971,29.47525780183509,5.056367847759016,8.6558910848027,6.563624856411267,12.683724643441142,19.25528197519416,43.01785712517488,4.674742094159153,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.632713956031743,10.571618653119002,10.571618653119002,35.9474625090757,51.99307979218012,15.560950976515908,15.560950976515908,25.209827342269584,67.11858786589757,41.3785741711255,53.417906481106016,41.3785741711255,46.7553951750024,46.7553951750024,30.010411543532943,23.3776975875012,30.255467754089008,20.60659138833533,16.04561728310441,32.171230884933216,32.171230884933216,25.73698281364587,25.73698281364587,19.302734742358524,19.302734742358524,12.039332309980516,2.2382082005205097,3.5673909230879706,3.5673909230879706,12.130465132232784,17.54505596541631,5.251040270154063,5.251040270154063,8.507051964733321,22.64915610180874,13.963192842265856,18.02586349015124,13.963192842265856,15.77760017889827,15.77760017889827,10.127008289969645,7.888800089449135,10.20970246669594,6.9536907721166825,5.414590833183525,10.856176410564876,10.856176410564876,8.684940489220448,8.684940489220448,6.513704567876023,6.513704567876023,4.062670647885386
6953,36.36834466124734,36.36834466124734,26.19703261173931,26.19703261173931,42.491002188310695,30.977881422638458,137.60513068409975,182.2660030162282,27.58868848265729,30.423493172280494,158.9643095335015,45.99545615107664,44.27643813768491,38.40867539920576,89.80133961230545,96.93252605619564,215.9616206613915,50.31606546720855,334.1570090947276,316.12895939084245,32.683917171492475,33.81874736118596,153.04861102780802,55.94995533100912,40.37330037852592,31.868131768225272,81.0252601274748,90.38659955704598,205.01656434088912,103.33820246931292,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,59.27835977633931,85.18552337164152,9.34191404447358,8.92493462423923,27.46151748643826,4.710918391372082,8.06452333628835,6.115200076639765,11.817176576733493,17.939767184501864,40.07889069586167,4.355365188878792,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.676805541569146,10.641894475535397,10.641894475535397,36.18642662370183,52.33870864640279,15.664393851570162,15.664393851570162,25.377412024198165,67.56476494780651,41.65364210780666,53.77300700382626,41.65364210780666,47.06620603151748,47.06620603151748,30.20990855732789,23.53310301575874,30.45659380193258,20.743575629304576,16.152282022700945,32.385092147126905,32.385092147126905,25.90807181080828,25.90807181080828,19.431051474489653,19.431051474489653,12.1193648960196,2.253086898588595,3.591105487453836,3.591105487453836,12.21110353221986,17.661688363705426,5.285947050812273,5.285947050812273,8.563603387252165,22.799718482492253,14.056014470887446,18.14569210136985,14.056014470887446,15.88248324976102,15.88248324976102,10.194328523469109,7.941241624880511,10.277572417459067,6.999916081019174,5.45058483148557,10.928343857252406,10.928343857252406,8.742674442321123,8.742674442321123,6.557005027389839,6.557005027389839,4.089677630482402
6954,41.62009118272709,41.62009118272709,29.979997609824405,29.979997609824405,48.62688698084653,35.45122170027578,157.47590767819355,208.58600345178465,31.57261461733703,34.816777384884176,181.9194444841877,52.637399277585885,50.67014761605096,43.95505451822465,102.76904208339649,110.93000274301087,247.14741425870432,57.58192329640834,373.2920246467186,353.1526081711324,36.51171539805532,37.77945196383483,170.97299869518133,62.50257075554904,45.10164572276771,35.600388756462934,90.51458618944568,100.97228497761968,229.0272126754329,115.44072329240574,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,66.22078345324599,95.16208137048518,10.435998386460842,9.970184150102355,30.677690975734645,5.262640664114365,9.009005234304052,6.831385712701019,13.201152900809303,20.040794691500984,44.77275605854947,4.86544661695697,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.69689790966214,10.673918900940333,10.673918900940333,36.29532166327829,52.49621040275742,15.71153237691134,15.71153237691134,25.453779727355496,67.76808614968907,41.77898952199048,53.93482496354688,41.77898952199048,47.20784135853702,47.20784135853702,30.30081858893065,23.60392067926851,30.548246178165098,20.80599882772094,16.200888739479115,32.48254791217719,32.48254791217719,25.98603641711013,25.98603641711013,19.48952492204308,19.48952492204308,12.155835441556397,2.259867064796836,3.601912124380054,3.601912124380054,12.247850144872196,17.714837304697937,5.301853938200824,5.301853938200824,8.589373655741765,22.86832918761386,14.09831293456311,18.20029754445681,14.09831293456311,15.930278066863035,15.930278066863035,10.225006098228354,7.965139033431519,10.308500496287833,7.0209807787468925,5.466987159825743,10.96123028865432,10.96123028865432,8.768983585506241,8.768983585506241,6.576736882358162,6.576736882358162,4.101984609893702
6955,39.10199630209222,39.10199630209222,28.16615058648883,28.16615058648883,45.68486759338065,33.30635518655789,147.94831497766725,195.9661524966764,29.662411228134243,32.71029596204995,170.9129711962654,49.45273624864395,47.604507063923954,41.295689903321936,96.55131907020548,104.21852604802672,232.19452441820167,54.0981071357659,360.1291702150552,340.6999007287,35.22425581386045,36.44729002659921,164.9442261927431,60.29863339246544,43.51129190302274,34.3450639598632,87.32290181557919,97.41184596194375,220.9513587533209,111.37010475288042,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,63.88573615677425,91.80651912486996,10.068008934395634,9.618620028825251,29.595948120404937,5.0770718107389206,8.691333768953392,6.590500481392023,12.735659821689987,19.33412525898704,43.19399939729798,4.693883440313581,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.453557007202545,10.28606752659164,10.28606752659164,34.976481739518874,50.58868913135129,15.140632458890396,15.140632458890396,24.52888198911673,65.30564048244477,40.26089306131978,51.97502967359718,40.26089306131978,45.49248017574494,45.49248017574494,29.199797095075017,22.74624008787247,29.43823406601576,20.04998453578942,15.612207391832404,31.302250313234843,31.302250313234843,25.04179840745433,25.04179840745433,18.781346501673816,18.781346501673816,11.714136612277407,2.177751718497026,3.4710317438292,3.4710317438292,11.802807836082776,17.071144574899765,5.109203857606145,5.109203857606145,8.277267070701061,22.037377314474465,13.586031541157867,17.538964955959173,13.586031541157867,15.351429726405309,15.351429726405309,9.85346658169968,7.675714863202654,9.933927097139446,6.765863884044531,5.268336738816991,10.56293906389782,10.56293906389782,8.450350629153151,8.450350629153151,6.337762194408487,6.337762194408487,3.952933414801306
6956,34.91823554710741,34.91823554710741,25.15248257495461,25.15248257495461,40.79676534261049,29.742705375828155,132.11842360364102,174.99854020939546,26.488649176812867,29.21042215835261,152.62595137547626,44.16148678032407,42.51101089365846,36.87721250813339,86.22070534789972,93.0675511501347,207.35061795168568,48.309821141235474,319.4711797701445,302.2354428228393,31.247495321357707,32.33245098493135,146.32229459946782,53.491016950709216,38.598938678810455,30.46756278028341,77.4642899582849,86.41420891972159,196.00631409721043,98.79660327232187,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,56.673141718292335,81.44171425463279,8.931347300433886,8.532693662483782,26.254614300739824,4.5038787615730325,7.710096494781415,5.846443826832207,11.297824794245,17.151334346573076,38.31746797463067,4.1639517273345135,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,6.287236849099426,10.020976449628542,10.020976449628542,34.07507280080257,49.28492459263792,14.750430221343969,14.750430221343969,23.896727112981058,63.62259275575026,39.22329502168704,50.63553656257651,39.22329502168704,44.32005441319439,44.32005441319439,28.447264055696625,22.1600272065972,28.67955606275772,19.53325917112063,15.20985179183534,30.495533146985256,30.495533146985256,24.396424721955636,24.396424721955636,18.297316296926017,18.297316296926017,11.412241540889474,2.121627009328807,3.381576804828845,3.381576804828845,11.498627542460646,16.631189452239543,4.97753017866758,4.97753017866758,8.063946514870487,21.4694331443012,13.23589425850933,17.086953232628215,13.23589425850933,14.9557948515053,14.9557948515053,9.59952443508146,7.47789742575265,9.677911333501328,6.591494997298421,5.1325619097788975,10.290712492848648,10.290712492848648,8.232569388343013,8.232569388343013,6.174426283837378,6.174426283837378,3.8510589741188888
6957,30.156390753377625,30.156390753377625,21.72240610281029,21.72240610281029,35.23325786281121,25.686654303194317,114.10126386645892,151.1337636950663,22.876357942756236,25.22695923423808,131.81215364033918,38.13912790069068,36.71372953827432,31.84821950096328,74.46267661478359,80.37580922888057,179.07394689143558,41.721748557296856,261.2717820764262,247.17595123853047,25.555008730082875,26.442313493848264,119.6661517167862,43.74633522137256,31.567208979938037,24.9171597539953,63.35229706556935,70.67177194958418,160.29902609448376,80.79841386202405,17.50303460441021,19.306724250183223,1.53378218227543,1.3794195520680788,5.987954126750195,0.7160329842048706,0.7428629523841473,0.830051651411659,2.4902131571559387,3.2886702900889446,8.66433442346969,3.322454948312099,46.34875904380986,66.60513738352407,7.304286499980279,6.978257258489972,21.471701675934924,3.683388376813835,6.305516048809488,4.78137276278003,9.239652915494316,14.026804211077517,31.33701496827078,3.405387268622004,5.7016169865458375,9.087580270681537,9.087580270681537,30.90117623398756,44.69431802593305,13.376512691886322,13.376512691886322,21.67088476231645,57.69651506547488,35.56987123778913,45.91912827801336,35.56987123778913,40.191896878053946,40.191896878053946,25.79756542557281,20.095948439026973,26.008220771488094,17.713848701057966,13.793141791945496,27.655050060588724,27.655050060588724,22.12403842009123,22.12403842009123,16.593026779593743,16.593026779593743,10.349257040224234,5.906598098004371,9.414291501679436,9.414291501679436,32.01211677327063,46.30114131947511,13.857417046824963,13.857417046824963,22.4499834031672,59.77078554230849,36.8486578974269,47.56998521453593,36.8486578974269,41.6368518291022,41.6368518291022,26.725024012555476,20.8184259145511,26.94325271301952,18.350686356677286,14.289024546204471,28.649287820199287,28.649287820199287,22.91942856923715,22.91942856923715,17.189569318275016,17.189569318275016,10.721327317109038,1.9931805272726824,3.176851071948839,3.176851071948839,10.802483380546915,15.624312292325886,4.676183034251133,4.676183034251133,7.575743095150854,20.16964145283086,12.434573363320396,16.05248344970301,12.434573363320396,14.050348594183813,14.050348594183813,9.01835482436459,7.0251742970919056,9.091996062356374,6.192436001456652,4.821828911778969,9.667697320179071,9.667697320179071,7.73415728689162,7.73415728689162,5.8006172536041705,5.8006172536041705,3.61791008638262
