,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
6948,73.59463791599998,73.59463791599998,53.012067156,53.012067156,85.9843897176,62.686547544,278.45643958799997,368.83175798400003,55.8282088,61.5646927296,321.678671676,93.07596957599999,89.59738100000001,77.7234318792,181.721140588,196.15174195679998,437.017890816,101.81911368,1759.5913719999999,1664.659948,172.105738,178.081484,805.917602,294.61916399999996,212.59620199999998,167.810006,426.65975799999995,475.954346,1079.5684899999999,544.154408,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,312.14575055999995,448.56671523999995,49.192298539999996,46.996584039999995,144.60582276,24.80657634,42.46586274,32.20118986,62.2264426,94.46654923999999,211.04591059999998,22.934317699999998,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.476758942007837,32.637090672347306,32.637090672347306,110.97833092980206,160.5149518906761,48.04034127911558,48.04034127911558,77.8287079586554,207.21097779410695,127.74545899052391,164.9137293499004,127.74545899052391,144.3449789307119,144.3449789307119,92.64924840736379,72.17248946535595,93.40579497096694,63.61742829142712,49.536620960874025,99.32020950479571,99.32020950479571,79.45616175568162,79.45616175568162,59.59211400656755,59.59211400656755,37.168270359376486,6.909878835104145,11.01338071688578,11.01338071688578,37.449618966497944,54.165743315547715,16.21120502399152,16.21120502399152,26.263284312233157,69.92330934381455,43.10768348932532,55.650110023770864,43.10768348932532,48.70918868028046,48.70918868028046,31.26447317524438,24.35459434014023,31.519769684932132,21.467690396690493,16.716124349049768,33.515587867149236,33.515587867149236,26.812468320260493,26.812468320260493,20.109348773371757,20.109348773371757,12.542426534445552
6949,69.95783225099999,69.95783225099999,50.392384641,50.392384641,81.73532314859999,59.588783934000006,264.69603549299995,350.60530202399997,53.0693618,58.5223675056,305.78236661100004,88.476460386,85.16977225,73.88259475619999,172.741077743,186.4585661148,415.42189977600003,96.78754698,1774.4021899999998,1678.6717099999998,173.554385,179.58042999999998,812.701165,297.09902999999997,214.385665,169.22249499999998,430.25103499999994,479.96054499999997,1088.655425,548.73466,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,314.7731412,452.3423873,49.60635954999999,47.39216329999999,145.82299769999997,25.01537805,42.82330605,32.47223345,62.75021449999999,95.26169229999999,212.82232449999998,23.12736025,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.362989736508663,32.45575846610738,32.45575846610738,110.36173351937857,159.62312820905447,47.773428362148934,47.773428362148934,77.39629039225437,206.0597102335957,127.03570314407187,163.99746598922013,127.03570314407187,143.5429958816732,143.5429958816732,92.13448767734526,71.7714979408366,92.88683085594455,63.26396882583912,49.26139468967587,98.76838480649391,98.76838480649391,79.01470202953263,79.01470202953263,59.26101925257136,59.26101925257136,36.96176284514826,6.871487435987138,10.952190194617653,10.952190194617653,37.241548274835665,53.86479756530791,16.121135305390688,16.121135305390688,26.11736507772618,69.53481430060735,42.86817649921131,55.34091710797414,42.86817649921131,48.43855963628189,48.43855963628189,31.090767254128085,24.219279818140944,31.344645332258573,21.34841555992308,16.62324929047225,33.3293747162164,33.3293747162164,26.663497810478795,26.663497810478795,19.997620904741197,19.997620904741197,12.472740608762837
6950,71.806044966,71.806044966,51.723698706,51.723698706,83.89468484759999,61.16305724400001,271.689027738,359.867927184,54.4713988,60.0684672096,313.86081672600005,90.81391587600001,87.4198685,75.83449558920002,177.30471623800003,191.3846062968,426.396911616,99.34457268000001,1701.341004,1609.552236,166.408266,172.186188,779.238114,284.865948,205.558314,162.254742,412.535406,460.198122,1043.82993,526.140456,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,301.81232592,433.71714468,47.56381278,45.44078628,139.81872132,23.98536738,41.06005218,31.13518602,60.1664682,91.33928268,204.0593442,22.1750889,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.44109993729914,32.58025520471986,32.58025520471986,110.78506905489319,160.23542506509318,47.95668200663349,47.95668200663349,77.69317409455954,206.8501327378273,127.52299820282998,164.62654232640358,127.52299820282998,144.09361110937138,144.09361110937138,92.48790549198485,72.04680555468569,93.24313457670618,63.50664248878013,49.450356010199975,99.14724952473095,99.14724952473095,79.31779378181402,79.31779378181402,59.4883380388971,59.4883380388971,37.103544123573606,6.897845710007769,10.994201597965919,10.994201597965919,37.38440277955902,54.0714170356218,16.182974216668867,16.182974216668867,26.217548432760818,69.80154224071974,43.03261413421495,55.553198811356964,43.03261413421495,48.624364651564484,48.624364651564484,31.210028035790014,24.312182325782242,31.464879962452358,21.430305746360407,16.687014256062785,33.45722255118521,33.45722255118521,26.765776070925927,26.765776070925927,20.074329590666654,20.074329590666654,12.520584677142013
6951,78.12574005600001,78.12574005600001,56.275933896000005,56.275933896000005,91.27830872160001,66.546056304,295.60054960800005,391.54012934400004,59.26546080000001,65.3551307136,341.48390421600004,98.80650561600001,95.11374600000002,82.50873714720001,192.90941560800002,208.2284856288,463.9243714560001,108.08795088000002,1455.266296,1376.7534640000001,142.339684,147.281912,666.532436,243.664152,175.827236,138.786908,352.868044,393.637028,892.85482,450.041744,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,258.15947808,370.98614632,40.68438572,38.86842472,119.59593768,20.51622612,35.12130132,26.63192548,51.4642468,78.12835832,174.5450708,18.9677786,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.575245716917568,32.79406482103261,32.79406482103261,111.51210182240744,161.28697836133364,48.27140022216133,48.27140022216133,78.20303958330105,208.2075974733555,128.35987449939284,165.70691255765345,128.35987449939284,145.0392329134618,145.0392329134618,93.09486217364848,72.5196164567309,93.85504748844899,63.92340812730926,49.77487653892616,99.79790849735546,99.79790849735546,79.83832092160165,79.83832092160165,59.87873334584783,59.87873334584783,37.34703805826063,6.943113180608419,11.066351616759682,11.066351616759682,37.62973986375782,54.42626351724783,16.28917582516836,16.28917582516836,26.389602455537702,70.2596184856954,43.315017898677745,55.91776956281877,43.315017898677745,48.943464569115044,48.943464569115044,31.414845465165943,24.471732284557522,31.671369870828645,21.5709432404593,16.796523653490013,33.67678731124034,33.67678731124034,26.94142786604166,26.94142786604166,20.206068420842985,20.206068420842985,12.602751664141035
6952,93.388399896,93.388399896,67.270011336,67.270011336,109.11045694559999,79.546506864,353.349130728,468.031485504,70.8435728,78.1229218176,408.196266456,118.10936385599999,113.69518599999999,98.6276601552,230.59623672799998,248.90804326079996,554.556727296,129.20403408,1091.2014960000001,1032.3302640000002,106.73048400000002,110.43631200000002,499.78563600000007,182.70655200000002,131.840436,104.06650800000001,264.59084400000006,295.16062800000003,669.4888200000001,337.45454400000006,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,193.57557408000002,278.17633032000003,30.506349720000003,29.144688720000005,89.67655368000001,15.383670120000001,26.334985320000005,19.969401480000002,38.589406800000006,58.58294232000001,130.8790308,14.222598600000001,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.17960056943537,32.16346177545197,32.16346177545197,109.3678153055616,158.18556167748525,47.343180675098225,47.343180675098225,76.69925909119003,204.2039356584432,125.89161909307455,162.52050415409371,125.89161909307455,142.2502470862078,142.2502470862078,91.30472411253928,71.1251235431039,92.05029168546072,62.694213269368916,48.81774637192361,97.87887633758952,97.87887633758952,78.303095306785,78.303095306785,58.72731427598048,58.72731427598048,36.62888506101917,6.809602792634352,10.853554725886939,10.853554725886939,36.90615074200692,53.37969098283182,15.975948296302779,15.975948296302779,25.882151983297025,68.90858348469126,42.48210553007232,54.84251658698838,42.48210553007232,48.002321774314034,48.002321774314034,30.81076367979137,24.001160887157017,31.062355330934025,21.15615164393978,16.473540240824896,33.029210234115716,33.029210234115716,26.42336624247248,26.42336624247248,19.81752225082925,19.81752225082925,12.360411056916073
6953,110.6483218635,110.6483218635,79.7027668785,79.7027668785,129.2761089411,94.248188259,418.6546550805,554.532452724,83.93678930000002,92.56149808560001,483.6385667235,139.93818206100002,134.708181625,116.8558953537,273.2147317055,294.9109023798,657.0491765760001,153.08335473,1016.650954,961.801786,99.43869099999999,102.89133799999999,465.64043899999996,170.224098,122.83313899999999,96.956717,246.51408099999998,274.995347,623.749555,314.39975599999997,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,180.35055192,259.17141118,28.422165529999997,27.15353278,83.54987982,14.33266263,24.53578743,18.60509827,35.9529907,54.58057418,121.9374167,13.250915149999999,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.313746349053794,32.37727139176472,32.37727139176472,110.09484807307585,159.23711497372568,47.65789889062606,47.65789889062606,77.20912457993153,205.56140039397138,126.7284953896374,163.6008743853436,126.7284953896374,143.19586889029821,143.19586889029821,91.91168079420291,71.59793444514911,92.66220459720351,63.110978907898044,49.142266900649794,98.52953531021403,98.52953531021403,78.82362244657261,78.82362244657261,59.11770958293121,59.11770958293121,36.872378995706185,6.854870263235001,10.9257047446807,10.9257047446807,37.151487826205724,53.734537464457844,16.082149904802264,16.082149904802264,26.054206006073905,69.3666597296669,42.764509294535095,55.20708733845019,42.764509294535095,48.321421691864586,48.321421691864586,31.015581109167297,24.160710845932293,31.268845239310313,21.296789138038672,16.583049638252124,33.248774994170844,33.248774994170844,26.59901803758821,26.59901803758821,19.949261081005577,19.949261081005577,12.442578043915093
6954,126.62641888349998,126.62641888349998,91.21219169849999,91.21219169849999,147.9441391131,107.858034939,479.1102009404999,634.609341204,96.0576253,105.92777939759999,553.4780709435,160.14586178099998,154.160626625,133.7303928777,312.66812256549997,337.49731427579997,751.929924096,175.18925433,1135.716692,1074.443828,111.084518,114.941524,520.174222,190.160004,137.218822,108.311866,275.38473799999997,307.20160599999997,696.80039,351.220888,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,201.47242416,289.52443963999997,31.750845939999998,30.33363644,93.33487836,16.01124174,27.40931214,20.78404646,40.1636486,60.97281364,136.2181966,14.8028047,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,20.37487607141156,32.47470362198319,32.47470362198319,110.42615414434817,159.7163038175821,47.801314786309625,47.801314786309625,77.44146834695297,206.17999191902223,127.10985673996984,164.0931949970524,127.10985673996984,143.62678515545335,143.62678515545335,92.18826864913824,71.81339257772667,92.94105098736479,63.30089742672144,49.29014967323388,98.82603813318215,98.82603813318215,79.06082468748849,79.06082468748849,59.29561124179484,59.29561124179484,36.98333825708254,6.875498477685929,10.958583234257606,10.958583234257606,37.26328700381531,53.896239658616544,16.130545574498235,16.130545574498235,26.132610370883626,69.57540333497228,42.89319961758143,55.37322084544544,42.89319961758143,48.46683431252054,48.46683431252054,31.1089156339462,24.23341715626027,31.36294190641849,21.360877110033105,16.63295265480124,33.34882982153774,33.34882982153774,26.679061893590315,26.679061893590315,20.009293965642893,20.009293965642893,12.480021227864015
6955,118.965279081,118.965279081,85.693680171,85.693680171,138.9932365866,101.33241815400001,450.123120183,596.214265944,90.2459558,99.5189467536,519.991592241,150.456731766,144.83361475,125.6394491022,293.751104933,317.0780831988,706.4367298559999,164.58997038,1095.669564,1036.557276,107.167506,110.888508,501.83207400000003,183.45466800000003,132.38027400000001,104.49262200000001,265.67424600000004,296.36920200000003,672.23013,338.836296,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,194.36819472000002,279.31535988,30.63126198,29.26402548,90.04374612000001,15.446660580000001,26.44281738,20.05116882,38.7474162,58.82281788,131.4149322,14.2808349,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,19.634527211745304,31.294691056003973,31.294691056003973,106.41366950338346,153.91279448643235,46.064388938586404,46.064388938586404,74.62752716858216,198.68816122674008,122.49114705261033,158.13064536635693,122.49114705261033,138.40791038857463,138.40791038857463,88.83848240603263,69.20395519428732,89.56391137318937,61.000773143193605,47.49912498304887,95.23505949945707,95.23505949945707,76.18804199195179,76.18804199195179,57.14102448444652,57.14102448444652,35.63949831374661,6.625667880446905,10.560388193826212,10.560388193826212,35.90927474165484,51.93784641825012,15.544420241513718,15.544420241513718,25.183046397077035,67.04728633738516,41.33461681624253,53.361159482947386,41.33461681624253,46.705725906798484,46.705725906798484,29.97853083384615,23.352862953399242,30.223326715886078,20.584700560322762,16.02857167659528,32.13705469009425,32.13705469009425,25.70964185978705,25.70964185978705,19.282229029479858,19.282229029479858,12.02654266670486
6956,106.23645925349999,106.23645925349999,76.52479136849999,76.52479136849999,124.1215035951,90.49024551900001,401.9617058505,532.421670084,80.5899913,88.8708084696,464.35452451350005,134.358449601,129.336984125,112.1965191717,262.3208849755,283.1519677518,630.850761216,146.97948693,971.970274,919.531666,95.068471,98.369378,445.176059,162.742938,117.434759,92.695577,235.680061,262.909607,596.336455,300.582236,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,172.42434552,247.78111558,27.17304293,25.96016518,79.87795541999999,13.70275803,23.45746683,17.78742487,34.3728967,52.18181858,116.5784027,12.66855215,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,19.128508954450474,30.48816870586221,30.48816870586221,103.6711914689626,149.9461757233988,44.87722402431686,44.87722402431686,72.70423709712688,193.56759804715273,119.33432254152515,154.05532474721187,119.33432254152515,134.84088130479057,134.84088130479057,86.54894960684577,67.42044065239529,87.25568292129881,59.4286698484888,46.27498425443618,92.78067502044313,92.78067502044313,74.22453455325926,74.22453455325926,55.66839408607541,55.66839408607541,34.721002205686716,6.454912105269773,10.288227363439615,10.288227363439615,34.983825993664425,50.59931158882535,15.14381164236375,15.14381164236375,24.53403248837437,65.31935316013524,40.26934691991456,51.98594323059779,40.26934691991456,45.502032546924234,45.502032546924234,29.205928378731894,22.751016273462117,29.444415415935023,20.054194569924405,15.615485595160928,31.308823063557185,31.308823063557185,25.047056607325185,25.047056607325185,18.785290151093193,18.785290151093193,11.716596310683235
6957,91.74885635849999,91.74885635849999,66.0890069235,66.0890069235,107.1948941481,78.14997408900001,347.1456698655,459.814640604,69.59983030000001,76.7513817576,401.0298994185,116.03581463100001,111.69913287500002,96.89613522270001,226.5478477405,244.53816890579998,544.820829696,126.93570483,794.9023940000001,752.016746,77.74945100000001,80.44901800000001,364.076479,133.095378,96.04117900000001,75.80883700000001,192.74524100000002,215.01426700000002,487.699355,245.82391600000003,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,141.01308312,202.64179598,22.22281633,21.23089358,65.32625502,11.20646943,19.18412223,14.547015470000002,28.111042700000002,42.67563898,95.3408287,10.360669150000001,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.970440325339492,28.642369233390127,28.642369233390127,97.39478200763705,140.86820929256365,42.160289556089246,42.160289556089246,68.30261351077618,181.8487252670233,112.10964362689398,144.72858426983962,112.10964362689398,126.67741205935185,126.67741205935185,81.30914635501543,63.338706029675926,81.97309297435467,55.830769019667734,43.47342728492659,87.1635937631025,87.1635937631025,69.73086987813075,69.73086987813075,52.298145993159,52.298145993159,32.61894064294563,6.064122042616068,9.665362644232708,9.665362644232708,32.86585268450516,47.535953355041165,14.226982566456776,14.226982566456776,23.048705355034706,61.36482152629483,37.83138024442573,48.838636236965506,37.83138024442573,42.74727123338653,42.74727123338653,27.437757659309334,21.373635616693264,27.661806333496703,18.840083544918773,14.670100670536007,29.41333994510659,29.41333994510659,23.53067022417421,23.53067022417421,17.648000503241835,17.648000503241835,11.007255992539786
6958,69.838592721,69.838592721,50.306493411000005,50.306493411000005,81.59600949060001,59.487217914000006,264.244874703,350.00771330400005,52.9789078,58.4226191376,305.261176281,88.32565680600001,85.02460475,73.75666567020001,172.44664945300002,186.1407570708,414.71383449600006,96.62257758000001,706.699422,668.572398,69.12231299999999,71.522334,323.678277,118.32701399999999,85.384377,67.397031,171.358083,191.15612099999998,433.583865,218.54710799999998,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,125.36616456,180.15650874,19.75695579,18.87509754,58.07760426,9.96299109,17.05543749,12.932867609999999,24.991820099999998,37.94031774,84.7617381,9.21104145,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.386311867254186,27.71135014463588,27.71135014463588,94.22896843770157,136.2892936734914,40.789870997335136,40.789870997335136,66.08243973701572,175.93773958320432,108.46552405705069,140.02418731351108,108.46552405705069,122.55976774786956,122.55976774786956,78.66619574118897,61.27988387393478,79.30856080170248,54.01599206202191,42.06032523578979,84.33034456585149,84.33034456585149,67.46427068715683,67.46427068715683,50.598196808462156,50.598196808462156,31.558663256460388,5.867007993418304,9.351190410497844,9.351190410497844,31.797549431791392,45.99079905530251,13.764535056028622,13.764535056028622,22.299508091297394,59.370160408932506,36.60167271309411,47.25113828123309,36.60167271309411,41.35777285822967,41.35777285822967,26.54589442253314,20.678886429114836,26.76266040335186,18.22768736808309,14.193249623511118,28.457260483600713,28.457260483600713,22.76580671126521,22.76580671126521,17.07435293892971,17.07435293892971,10.649465568138982
6959,47.44540898699999,47.44540898699999,34.176120417,34.176120417,55.4329045182,40.413119357999996,179.51687834099997,237.78055168799997,35.991646599999996,39.689875627199996,207.381632307,60.00474448199999,57.762148249999996,50.107183319399994,117.153016591,126.45621860759998,281.739174912,65.64132425999999,663.7563240000001,627.946116,64.922046,67.176228,304.009734,111.136788,80.195934,63.301602,160.945386,179.540382,407.23683,205.26693600000002,53.25184372662443,58.73945209390914,4.666432474551141,4.196794217710731,18.21796074833516,2.178483756661187,2.2601121888139266,2.5253781315648403,7.576311473293835,10.005565338486074,26.36067362842123,10.108352962502055,117.74819952,169.20916908,18.55641018,17.72813868,54.54847692,9.35758278,16.01905158,12.14699262,23.4731742,35.63484708,79.6111302,8.6513259,17.346798633426868,27.648371574695588,27.648371574695588,94.01481771432715,135.97955399033157,40.69716935233937,40.69716935233937,65.93225659793801,175.5378923300158,108.21901843544497,139.70595947444767,108.21901843544497,122.2812306551372,122.2812306551372,78.48741396099547,61.1406153275686,79.12831914197662,53.893231896377976,41.96473627600443,84.13869008219734,84.13869008219734,67.31094711151846,67.31094711151846,50.48320414083959,50.48320414083959,31.48694103900272,17.43385720686578,27.787130768139132,27.787130768139132,94.48665093758004,136.6619961076019,40.901416693977914,40.901416693977914,66.26315155581018,176.4188663249105,108.76213844064259,140.40710334484015,108.76213844064259,122.8949248429902,122.8949248429902,78.8813196283609,61.4474624214951,79.52544132738349,54.16370646555122,42.17534517002186,84.56095787260449,84.56095787260449,67.64876131898028,67.64876131898028,50.736564765356086,50.736564765356086,31.64496490419756,5.883052160213472,9.376762569057659,9.376762569057659,31.884504347709957,46.11656742853705,13.802176132458822,13.802176132458822,22.360489263927178,59.53251654639223,36.7017651865746,47.38035323111829,36.7017651865746,41.470871563184296,41.470871563184296,26.618487941805625,20.735435781592148,26.835846699991556,18.277533568523204,14.232063080827098,28.535080904886076,28.535080904886076,22.828063043711293,22.828063043711293,17.121045182536513,17.121045182536513,10.6785880445437
